id,vas_id,buy_time,prediction
1669494,6.0,2019-01-07,0.24114165
1669588,2.0,2019-01-14,0.06726885
1669643,2.0,2019-01-07,0.13969547
1669765,6.0,2019-01-14,0.1866494
1669817,2.0,2019-01-14,0.06726885
1669886,2.0,2019-01-07,0.13969547
1669891,2.0,2019-01-14,0.06726885
1669985,1.0,2019-01-14,0.21751219
1670002,5.0,2019-01-21,0.06730955
1670071,2.0,2019-01-07,0.2027428
1670081,2.0,2019-01-14,0.06726885
1670102,6.0,2019-01-07,0.31714737
1670105,2.0,2019-01-14,0.06726885
1670189,5.0,2019-01-07,0.17577335
1670216,2.0,2019-01-07,0.2027428
1670261,4.0,2019-01-07,0.14023459
1670272,2.0,2019-01-14,0.06726885
1670277,1.0,2019-01-14,0.06726885
1670331,2.0,2019-01-14,0.06726885
1670347,2.0,2019-01-07,0.2027428
1670356,2.0,2019-01-21,0.06726885
1670394,5.0,2019-01-07,0.17577335
1670429,5.0,2019-01-07,0.17577335
1670432,2.0,2019-01-21,0.06726885
1670445,2.0,2019-01-14,0.06726885
1670453,2.0,2019-01-07,0.2027428
1670465,5.0,2019-01-07,0.17577335
1670485,5.0,2019-01-14,0.06730955
1670488,6.0,2019-01-14,0.21910624
1670490,6.0,2019-01-14,0.21910624
1670494,5.0,2019-01-07,0.17577335
1670509,2.0,2019-01-21,0.06726885
1670560,2.0,2019-01-21,0.21168183
1670579,5.0,2019-01-07,0.06730955
1670588,2.0,2019-01-14,0.06726885
1670592,2.0,2019-01-21,0.21168183
1670624,6.0,2019-01-07,0.1062966
1670664,1.0,2019-01-07,0.06726885
1670669,2.0,2019-01-21,0.15967438
1670671,5.0,2019-01-07,0.06730955
1670678,2.0,2019-01-21,0.15967438
1670688,2.0,2019-01-07,0.06726885
1670693,2.0,2019-01-07,0.06726885
1670699,2.0,2019-01-14,0.06726885
1670703,4.0,2019-01-07,0.10516041
1670720,2.0,2019-01-07,0.06726885
1670724,2.0,2019-01-14,0.06726885
1670728,2.0,2019-01-14,0.06726885
1670731,6.0,2019-01-07,0.1062966
1670769,5.0,2019-01-07,0.06730955
1670780,2.0,2019-01-14,0.06726885
1670787,2.0,2019-01-14,0.06726885
1670797,2.0,2019-01-07,0.06726885
1670811,2.0,2019-01-14,0.06726885
1670844,2.0,2019-01-07,0.06726885
1670869,2.0,2019-01-14,0.06726885
1670885,2.0,2019-01-14,0.06726885
1670889,1.0,2019-01-14,0.06726885
1670898,5.0,2019-01-07,0.06730955
1670904,6.0,2019-01-21,0.13875209
1670904,1.0,2019-01-14,0.06726885
1670906,5.0,2019-01-14,0.06730955
1670913,6.0,2019-01-14,0.18591344
1670913,2.0,2019-01-07,0.06726885
1670915,6.0,2019-01-14,0.18591344
1670923,2.0,2019-01-14,0.06726885
1670924,5.0,2019-01-14,0.06730955
1670930,6.0,2019-01-14,0.18591344
1670944,2.0,2019-01-14,0.06726885
1670947,1.0,2019-01-07,0.19624978
1670952,2.0,2019-01-14,0.06726885
1670953,2.0,2019-01-07,0.18274894
1670963,2.0,2019-01-07,0.18274894
1671014,6.0,2019-01-14,0.18591344
1671015,2.0,2019-01-14,0.06726885
1671049,5.0,2019-01-07,0.07558939
1671059,5.0,2019-01-21,0.06730955
1671062,5.0,2019-01-07,0.07558939
1671064,6.0,2019-01-21,0.106125094
1671084,2.0,2019-01-07,0.18274894
1671097,1.0,2019-01-21,0.06726885
1671120,2.0,2019-01-07,0.18274894
1671127,5.0,2019-01-14,0.06730955
1671135,2.0,2019-01-07,0.18274894
1671144,2.0,2019-01-14,0.06726885
1671146,2.0,2019-01-14,0.06726885
1671148,1.0,2019-01-21,0.06726885
1671152,2.0,2019-01-14,0.06726885
1671349,5.0,2019-01-14,0.06730955
1671478,5.0,2019-01-07,0.06730955
1671501,1.0,2019-01-07,0.06726885
1671699,1.0,2019-01-07,0.2328067
1671754,2.0,2019-01-07,0.2099261
1671964,4.0,2019-01-07,0.11671281
1672040,5.0,2019-01-07,0.06730955
1672183,2.0,2019-01-07,0.06726885
1672273,6.0,2019-01-07,0.85344326
1672286,5.0,2019-01-14,0.24978787
1672356,2.0,2019-01-14,0.21036252
1672367,2.0,2019-01-07,0.23107137
1672410,1.0,2019-01-07,0.23535548
1672434,5.0,2019-01-07,0.13792342
1672528,5.0,2019-01-07,0.13792342
1672533,2.0,2019-01-14,0.16136716
1672674,7.0,2019-01-14,0.1326553
1672788,5.0,2019-01-14,0.16092695
1672906,5.0,2019-01-07,0.06730955
1673411,5.0,2019-01-14,0.08808499
1673473,5.0,2019-01-21,0.06730955
1673545,2.0,2019-01-14,0.14250098
1673559,6.0,2019-01-07,0.8535469
1673563,1.0,2019-01-07,0.22219186
1673670,5.0,2019-01-07,0.12509671
1673678,2.0,2019-01-21,0.06726885
1673736,6.0,2019-01-14,0.46333465
1674013,6.0,2019-01-14,0.29613817
1674094,1.0,2019-01-07,0.06726885
1674268,1.0,2019-01-14,0.26929754
1674330,5.0,2019-01-07,0.076784305
1674376,6.0,2019-01-21,0.24852908
1674616,5.0,2019-01-14,0.17770202
1674635,5.0,2019-01-14,0.17770202
1674638,2.0,2019-01-14,0.18135
1674982,2.0,2019-01-07,0.25894123
1675075,1.0,2019-01-21,0.06726885
1675092,5.0,2019-01-07,0.1734747
1675259,2.0,2019-01-14,0.20465422
1675274,1.0,2019-01-21,0.2847224
1675300,5.0,2019-01-14,0.06730955
1675358,5.0,2019-01-14,0.06730955
1675426,2.0,2019-01-07,0.2068308
1675531,5.0,2019-01-14,0.06730955
1675562,5.0,2019-01-14,0.2196531
1675605,1.0,2019-01-07,0.24023907
1675682,5.0,2019-01-07,0.16821933
1675750,2.0,2019-01-07,0.24589548
1675855,2.0,2019-01-07,0.24265186
1675891,2.0,2019-01-14,0.11761681
1675974,6.0,2019-01-14,0.5108839
1675975,2.0,2019-01-07,0.06726885
1676038,1.0,2019-01-14,0.2146007
1676218,1.0,2019-01-14,0.2706563
1676292,2.0,2019-01-07,0.1831941
1676306,6.0,2019-01-14,0.32478082
1676416,2.0,2019-01-14,0.06726885
1676439,4.0,2019-01-21,0.45793805
1676468,1.0,2019-01-14,0.06726885
1676473,6.0,2019-01-14,0.12350944
1676485,5.0,2019-01-14,0.06730955
1676509,9.0,2019-01-07,0.18590865
1676565,2.0,2019-01-21,0.26331356
1676617,2.0,2019-01-07,0.06726885
1676627,6.0,2019-01-07,0.14502354
1676682,6.0,2019-01-14,0.6213633
1676685,5.0,2019-01-14,0.20226943
1676709,2.0,2019-01-14,0.22631696
1676744,2.0,2019-01-21,0.26331356
1677005,2.0,2019-01-21,0.33204085
1677057,2.0,2019-01-14,0.13050656
1677061,1.0,2019-01-14,0.12276266
1677165,6.0,2019-01-07,0.35106286
1677177,2.0,2019-01-07,0.15183623
1677205,2.0,2019-01-07,0.15183623
1677276,5.0,2019-01-07,0.083651505
1677374,5.0,2019-01-07,0.083651505
1677416,2.0,2019-01-07,0.06726885
1677418,5.0,2019-01-21,0.06730955
1677520,5.0,2019-01-21,0.06730955
1677678,6.0,2019-01-07,0.46225896
1677719,1.0,2019-01-14,0.26869315
1677776,5.0,2019-01-14,0.19458325
1677808,6.0,2019-01-07,0.46225896
1677822,2.0,2019-01-07,0.21511416
1677854,6.0,2019-01-14,0.40297145
1678067,1.0,2019-01-07,0.17381221
1678173,5.0,2019-01-21,0.33810073
1678183,6.0,2019-01-21,0.32302803
1678413,5.0,2019-01-07,0.23545454
1678451,2.0,2019-01-14,0.13061681
1678575,1.0,2019-01-07,0.16160497
1678699,5.0,2019-01-14,0.06730955
1678832,2.0,2019-01-14,0.06726885
1678953,2.0,2019-01-07,0.06726885
1678964,6.0,2019-01-14,0.38275525
1679096,2.0,2019-01-21,0.06726885
1679102,2.0,2019-01-07,0.06726885
1679125,2.0,2019-01-14,0.17486331
1679133,1.0,2019-01-07,0.2765784
1679427,2.0,2019-01-14,0.13814831
1679506,4.0,2019-01-07,0.49623108
1679560,5.0,2019-01-07,0.22293946
1679590,2.0,2019-01-14,0.06726885
1679605,1.0,2019-01-07,0.16201659
1679605,6.0,2019-01-21,0.16555575
1679615,1.0,2019-01-14,0.06726885
1679648,2.0,2019-01-14,0.2162904
1679670,5.0,2019-01-07,0.21091637
1679698,4.0,2019-01-07,0.20825006
1679704,2.0,2019-01-14,0.2162904
1679754,6.0,2019-01-07,0.5056741
1679768,5.0,2019-01-14,0.17637312
1679770,5.0,2019-01-14,0.17637312
1679845,2.0,2019-01-21,0.27523422
1679948,2.0,2019-01-14,0.2162904
1679976,6.0,2019-01-21,0.16555575
1680101,2.0,2019-01-14,0.28551063
1680103,1.0,2019-01-07,0.21722537
1680169,2.0,2019-01-21,0.06726885
1680206,6.0,2019-01-14,0.16534434
1680225,2.0,2019-01-14,0.28551063
1680238,2.0,2019-01-21,0.06726885
1680299,4.0,2019-01-07,0.13275868
1680318,6.0,2019-01-14,0.16534434
1680329,2.0,2019-01-07,0.3307992
1680351,6.0,2019-01-21,0.20857668
1680388,5.0,2019-01-14,0.06730955
1680482,2.0,2019-01-14,0.06726885
1680849,5.0,2019-01-07,0.16463329
1680886,5.0,2019-01-14,0.06730955
1681029,6.0,2019-01-07,0.54497355
1681165,2.0,2019-01-14,0.34184888
1681242,1.0,2019-01-14,0.3621395
1681332,2.0,2019-01-07,0.26878077
1681380,5.0,2019-01-07,0.20053723
1681421,2.0,2019-01-07,0.26878077
1681462,2.0,2019-01-07,0.26878077
1681573,6.0,2019-01-07,0.85344326
1681673,6.0,2019-01-21,0.68129474
1681786,2.0,2019-01-14,0.06726885
1681794,2.0,2019-01-14,0.06726885
1681919,6.0,2019-01-07,0.19544192
1682061,2.0,2019-01-14,0.06726885
1682238,1.0,2019-01-07,0.2273334
1682330,6.0,2019-01-07,0.5028331
1682343,7.0,2019-01-14,0.114782564
1682478,4.0,2019-01-14,0.32233536
1682547,5.0,2019-01-07,0.06730955
1682567,2.0,2019-01-14,0.06726885
1682617,1.0,2019-01-07,0.06726885
1682618,2.0,2019-01-07,0.06726885
1682622,2.0,2019-01-14,0.06726885
1682631,2.0,2019-01-14,0.06726885
1682632,5.0,2019-01-14,0.06730955
1682671,1.0,2019-01-14,0.06726885
1682693,8.0,2019-01-07,0.1681275
1682783,1.0,2019-01-14,0.19916376
1682852,2.0,2019-01-14,0.06726885
1682898,2.0,2019-01-14,0.06726885
1682931,2.0,2019-01-14,0.06726885
1683009,5.0,2019-01-21,0.16943043
1683086,6.0,2019-01-14,0.7931287
1683102,1.0,2019-01-14,0.32481784
1683230,5.0,2019-01-21,0.16992886
1683289,1.0,2019-01-14,0.1432265
1683410,2.0,2019-01-07,0.06726885
1683425,6.0,2019-01-14,0.09889239
1683570,2.0,2019-01-07,0.06726885
1683723,6.0,2019-01-07,0.2615803
1683723,4.0,2019-01-21,0.16904707
1683881,2.0,2019-01-07,0.3193299
1683882,5.0,2019-01-07,0.17118363
1683919,5.0,2019-01-14,0.17868179
1684090,2.0,2019-01-14,0.1841229
1684099,5.0,2019-01-07,0.17118363
1684122,6.0,2019-01-14,0.81182325
1684157,6.0,2019-01-07,0.80676556
1684252,2.0,2019-01-14,0.1841229
1684299,2.0,2019-01-21,0.06726885
1684529,5.0,2019-01-14,0.2746764
1684536,1.0,2019-01-21,0.06726885
1684554,2.0,2019-01-14,0.2115384
1684686,2.0,2019-01-07,0.19893183
1684695,1.0,2019-01-14,0.20095128
1684774,2.0,2019-01-07,0.19893183
1684809,5.0,2019-01-14,0.06730955
1684854,5.0,2019-01-14,0.06730955
1684947,2.0,2019-01-07,0.19893183
1685103,7.0,2019-01-14,0.07534893
1685171,2.0,2019-01-07,0.06726885
1685212,2.0,2019-01-07,0.20204496
1685282,2.0,2019-01-07,0.20204496
1685324,2.0,2019-01-07,0.20204496
1685540,2.0,2019-01-07,0.06726885
1685600,2.0,2019-01-14,0.30996606
1685615,2.0,2019-01-07,0.06726885
1685698,6.0,2019-01-14,0.30002534
1685736,5.0,2019-01-07,0.06730955
1685755,7.0,2019-01-21,0.08710619
1685886,2.0,2019-01-14,0.18058142
1685894,5.0,2019-01-14,0.06730955
1686032,1.0,2019-01-21,0.31787175
1686128,5.0,2019-01-07,0.06730955
1686162,9.0,2019-01-14,0.2725346
1686192,1.0,2019-01-14,0.2673037
1686194,2.0,2019-01-14,0.30116922
1686260,2.0,2019-01-14,0.30116922
1686323,2.0,2019-01-14,0.30116922
1686403,2.0,2019-01-14,0.1582606
1686520,8.0,2019-01-14,0.19051526
1686546,2.0,2019-01-07,0.06726885
1686729,6.0,2019-01-21,0.11056389
1686737,5.0,2019-01-07,0.20522548
1686848,1.0,2019-01-07,0.18290067
1686861,2.0,2019-01-14,0.06726885
1686870,2.0,2019-01-07,0.23739275
1686907,2.0,2019-01-14,0.06726885
1686995,6.0,2019-01-07,0.15908773
1687033,2.0,2019-01-07,0.23739275
1687388,4.0,2019-01-21,0.2609042
1687403,2.0,2019-01-21,0.06726885
1687415,5.0,2019-01-14,0.20737052
1687436,2.0,2019-01-14,0.30596814
1687477,5.0,2019-01-14,0.20737052
1687581,4.0,2019-01-07,0.5507873
1687644,2.0,2019-01-21,0.06726885
1687687,2.0,2019-01-21,0.06726885
1687861,2.0,2019-01-14,0.22898573
1687881,2.0,2019-01-14,0.22898573
1688048,2.0,2019-01-14,0.06726885
1688156,1.0,2019-01-14,0.06726885
1688176,7.0,2019-01-21,0.06782511
1688246,9.0,2019-01-07,0.460837
1688265,6.0,2019-01-07,0.15894514
1688317,6.0,2019-01-14,0.1063352
1688469,5.0,2019-01-07,0.18812363
1688559,2.0,2019-01-07,0.06726885
1688583,6.0,2019-01-14,0.23425098
1688587,2.0,2019-01-07,0.06726885
1688598,6.0,2019-01-14,0.23425098
1688696,2.0,2019-01-07,0.06726885
1688734,2.0,2019-01-07,0.21060847
1688803,5.0,2019-01-07,0.10349957
1688841,6.0,2019-01-07,0.65639496
1688866,2.0,2019-01-14,0.06726885
1688941,1.0,2019-01-07,0.23077321
1689276,1.0,2019-01-21,0.06726885
1689313,5.0,2019-01-14,0.09502632
1689336,1.0,2019-01-14,0.2759415
1689481,1.0,2019-01-07,0.1968828
1689514,2.0,2019-01-07,0.19365764
1689622,6.0,2019-01-07,0.8058192
1689678,5.0,2019-01-21,0.06730955
1689743,2.0,2019-01-14,0.14554821
1689786,2.0,2019-01-14,0.06726885
1690098,2.0,2019-01-21,0.06726885
1690146,1.0,2019-01-14,0.06726885
1690275,5.0,2019-01-14,0.06730955
1690312,2.0,2019-01-07,0.11719966
1690456,2.0,2019-01-14,0.06726885
1690480,1.0,2019-01-07,0.27121198
1690519,2.0,2019-01-21,0.17918679
1690847,2.0,2019-01-14,0.06726885
1690889,6.0,2019-01-21,0.17962188
1691033,2.0,2019-01-21,0.21962936
1691056,2.0,2019-01-07,0.06726885
1691065,5.0,2019-01-07,0.06730955
1691140,2.0,2019-01-14,0.21292254
1691176,2.0,2019-01-21,0.21962936
1691196,2.0,2019-01-07,0.06726885
1691212,6.0,2019-01-07,0.21503328
1691251,6.0,2019-01-07,0.21503328
1691259,5.0,2019-01-14,0.14806584
1691298,2.0,2019-01-07,0.06726885
1691327,1.0,2019-01-14,0.06726885
1691430,5.0,2019-01-07,0.06730955
1691476,2.0,2019-01-14,0.06726885
1691531,2.0,2019-01-07,0.06726885
1691614,2.0,2019-01-14,0.06726885
1691630,2.0,2019-01-07,0.06726885
1691634,1.0,2019-01-14,0.06726885
1691681,6.0,2019-01-07,0.081811816
1691749,6.0,2019-01-07,0.081811816
1691872,1.0,2019-01-14,0.2004756
1691929,2.0,2019-01-07,0.06726885
1692032,6.0,2019-01-07,0.081811816
1692049,2.0,2019-01-07,0.06726885
1692057,6.0,2019-01-07,0.081811816
1692090,2.0,2019-01-07,0.21381515
1692093,1.0,2019-01-14,0.06726885
1692102,4.0,2019-01-07,0.103834614
1692113,5.0,2019-01-14,0.06730955
1692143,2.0,2019-01-07,0.21381515
1692160,2.0,2019-01-14,0.06726885
1692229,6.0,2019-01-14,0.31926575
1692238,1.0,2019-01-21,0.06726885
1692253,6.0,2019-01-07,0.08142964
1692271,2.0,2019-01-07,0.21381515
1692274,1.0,2019-01-21,0.06726885
1692310,1.0,2019-01-07,0.22976913
1692353,2.0,2019-01-14,0.06726885
1692437,2.0,2019-01-14,0.06726885
1692442,5.0,2019-01-21,0.06730955
1692443,2.0,2019-01-14,0.06726885
1692449,1.0,2019-01-14,0.06726885
1692464,6.0,2019-01-21,0.06376436
1692465,2.0,2019-01-07,0.21381515
1692481,2.0,2019-01-14,0.06726885
1692531,2.0,2019-01-07,0.34965843
1692535,5.0,2019-01-07,0.17078331
1692536,2.0,2019-01-07,0.34965843
1692556,6.0,2019-01-07,0.36211523
1692569,5.0,2019-01-14,0.15676267
1692582,1.0,2019-01-14,0.2141486
1692598,5.0,2019-01-14,0.15676267
1692603,6.0,2019-01-14,0.23990403
1692605,6.0,2019-01-14,0.23990403
1692667,4.0,2019-01-14,0.16032241
1692671,6.0,2019-01-21,0.06376436
1692672,2.0,2019-01-07,0.34965843
1692690,5.0,2019-01-14,0.18841374
1692696,2.0,2019-01-21,0.06726885
1692737,2.0,2019-01-07,0.06726885
1692742,5.0,2019-01-07,0.06730955
1692752,2.0,2019-01-07,0.06726885
1692753,2.0,2019-01-14,0.23809746
1692775,5.0,2019-01-07,0.06730955
1692798,2.0,2019-01-07,0.06726885
1692803,5.0,2019-01-21,0.06730955
1692809,6.0,2019-01-14,0.38033447
1692818,2.0,2019-01-21,0.06726885
1692829,2.0,2019-01-21,0.06726885
1692831,4.0,2019-01-21,0.18737808
1692831,6.0,2019-01-14,0.38033447
1692838,2.0,2019-01-07,0.06726885
1692900,2.0,2019-01-14,0.23809746
1692909,2.0,2019-01-14,0.23809746
1692923,1.0,2019-01-07,0.06726885
1692933,2.0,2019-01-21,0.06726885
1692937,9.0,2019-01-14,0.23785451
1692948,2.0,2019-01-14,0.23809746
1693007,5.0,2019-01-07,0.06730955
1693022,5.0,2019-01-07,0.06730955
1693026,5.0,2019-01-07,0.06730955
1693027,2.0,2019-01-21,0.06726885
1693032,2.0,2019-01-07,0.06726885
1693074,1.0,2019-01-07,0.06726885
1693083,1.0,2019-01-07,0.06726885
1693089,5.0,2019-01-21,0.06730955
1693094,5.0,2019-01-07,0.06730955
1693109,1.0,2019-01-07,0.06726885
1693130,2.0,2019-01-14,0.2817092
1693143,2.0,2019-01-21,0.06726885
1693146,2.0,2019-01-14,0.2817092
1693179,6.0,2019-01-14,0.22904332
1693186,5.0,2019-01-21,0.06730955
1693187,2.0,2019-01-14,0.2817092
1693188,1.0,2019-01-14,0.34558424
1693200,5.0,2019-01-21,0.06730955
1693204,1.0,2019-01-14,0.34558424
1693206,5.0,2019-01-21,0.06730955
1693209,2.0,2019-01-21,0.06726885
1693212,2.0,2019-01-14,0.2817092
1693213,2.0,2019-01-21,0.06726885
1693306,2.0,2019-01-14,0.3641392
1693560,2.0,2019-01-14,0.18390915
1693597,1.0,2019-01-14,0.19371457
1693646,4.0,2019-01-14,0.41181874
1693830,2.0,2019-01-14,0.06726885
1693922,5.0,2019-01-14,0.06730955
1693955,7.0,2019-01-14,0.06782511
1694018,5.0,2019-01-21,0.06730955
1694105,4.0,2019-01-14,0.12694518
1694177,2.0,2019-01-14,0.16713068
1694179,2.0,2019-01-14,0.16713068
1694232,4.0,2019-01-14,0.12694518
1694440,2.0,2019-01-07,0.2585362
1694459,5.0,2019-01-07,0.1392971
1694535,1.0,2019-01-07,0.26315525
1694539,5.0,2019-01-21,0.06730955
1694590,1.0,2019-01-21,0.06726885
1694769,2.0,2019-01-07,0.43591803
1694773,2.0,2019-01-21,0.06726885
1694851,2.0,2019-01-21,0.14437953
1694889,2.0,2019-01-07,0.43591803
1694893,4.0,2019-01-07,0.30126414
1694912,2.0,2019-01-07,0.43591803
1694916,2.0,2019-01-07,0.43591803
1695063,4.0,2019-01-14,0.27606735
1695071,2.0,2019-01-21,0.14437953
1695074,6.0,2019-01-07,0.29914773
1695105,2.0,2019-01-14,0.22174333
1695151,7.0,2019-01-14,0.15083982
1695172,2.0,2019-01-14,0.22174333
1695329,1.0,2019-01-07,0.06726885
1695507,5.0,2019-01-14,0.3675816
1695562,2.0,2019-01-21,0.14437953
1695631,6.0,2019-01-07,0.12464504
1695635,6.0,2019-01-07,0.12464504
1695829,4.0,2019-01-21,0.18778542
1695964,5.0,2019-01-21,0.06730955
1696080,2.0,2019-01-07,0.2448436
1696123,6.0,2019-01-07,0.18062767
1696123,4.0,2019-01-14,0.12563995
1696127,2.0,2019-01-07,0.2448436
1696329,4.0,2019-01-07,0.11989449
1696375,6.0,2019-01-07,0.1253969
1696383,2.0,2019-01-07,0.06726885
1696404,6.0,2019-01-14,0.7426051
1696415,2.0,2019-01-21,0.20915993
1696421,1.0,2019-01-14,0.26469293
1696455,2.0,2019-01-21,0.20915993
1696526,1.0,2019-01-07,0.24606809
1696561,6.0,2019-01-14,0.58062905
1696561,2.0,2019-01-07,0.2360711
1696609,2.0,2019-01-21,0.20915993
1696797,5.0,2019-01-14,0.20247185
1696825,5.0,2019-01-14,0.20247185
1696972,2.0,2019-01-14,0.06726885
1697068,2.0,2019-01-14,0.06726885
1697180,5.0,2019-01-14,0.06730955
1697226,2.0,2019-01-21,0.16479743
1697363,2.0,2019-01-14,0.2734085
1697432,2.0,2019-01-14,0.06726885
1697462,6.0,2019-01-07,0.29759803
1697544,6.0,2019-01-21,0.32999158
1697547,5.0,2019-01-14,0.06730955
1697569,6.0,2019-01-14,0.07534911
1697570,2.0,2019-01-21,0.06726885
1697714,1.0,2019-01-07,0.20083489
1697794,1.0,2019-01-07,0.20083489
1697826,1.0,2019-01-07,0.20083489
1697864,5.0,2019-01-14,0.12315116
1697905,2.0,2019-01-14,0.2520145
1698006,5.0,2019-01-14,0.23478873
1698072,5.0,2019-01-07,0.07803572
1698159,2.0,2019-01-07,0.22047667
1698305,1.0,2019-01-14,0.06726885
1698339,2.0,2019-01-14,0.06726885
1698452,6.0,2019-01-14,0.14150167
1698469,5.0,2019-01-07,0.22366554
1698641,5.0,2019-01-07,0.22366554
1698686,1.0,2019-01-07,0.29775545
1698750,2.0,2019-01-14,0.06726885
1698790,2.0,2019-01-14,0.06726885
1698873,6.0,2019-01-07,0.31544042
1699192,5.0,2019-01-07,0.10430243
1699275,5.0,2019-01-07,0.10430243
1699389,2.0,2019-01-07,0.26046133
1699469,5.0,2019-01-14,0.15701452
1699488,2.0,2019-01-14,0.20703125
1699576,5.0,2019-01-07,0.06730955
1699885,5.0,2019-01-21,0.21294479
1699975,2.0,2019-01-07,0.06726885
1700050,6.0,2019-01-21,0.64333695
1700076,5.0,2019-01-14,0.10994404
1700178,1.0,2019-01-14,0.21165194
1700370,1.0,2019-01-07,0.30856335
1700457,5.0,2019-01-14,0.06730955
1700476,1.0,2019-01-14,0.06726885
1700506,2.0,2019-01-14,0.06726885
1700586,1.0,2019-01-21,0.22262816
1700587,2.0,2019-01-14,0.06726885
1700596,2.0,2019-01-14,0.06726885
1700604,6.0,2019-01-21,0.64333695
1700758,6.0,2019-01-14,0.51378536
1700846,1.0,2019-01-21,0.26569963
1700878,2.0,2019-01-21,0.25678968
1701002,6.0,2019-01-07,0.15776412
1701134,2.0,2019-01-07,0.06726885
1701202,6.0,2019-01-14,0.3220499
1701318,2.0,2019-01-07,0.20056395
1701480,2.0,2019-01-07,0.20056395
1701522,2.0,2019-01-21,0.22016114
1701545,6.0,2019-01-14,0.8534722
1701626,2.0,2019-01-21,0.22016114
1701681,2.0,2019-01-07,0.06726885
1701736,1.0,2019-01-07,0.06726885
1701769,6.0,2019-01-14,0.2052513
1701868,2.0,2019-01-07,0.1900903
1701888,2.0,2019-01-14,0.35479277
1701924,2.0,2019-01-14,0.35479277
1701926,2.0,2019-01-21,0.22016114
1701973,2.0,2019-01-07,0.1900903
1702021,6.0,2019-01-07,0.36239302
1702197,2.0,2019-01-14,0.31454137
1702218,1.0,2019-01-14,0.20566796
1702239,6.0,2019-01-21,0.19258618
1702266,1.0,2019-01-07,0.06726885
1702313,5.0,2019-01-07,0.06730955
1702333,2.0,2019-01-14,0.28659457
1702362,2.0,2019-01-21,0.06726885
1702427,2.0,2019-01-07,0.06726885
1702481,2.0,2019-01-21,0.06726885
1702508,6.0,2019-01-14,0.16787104
1702675,5.0,2019-01-21,0.06730955
1702810,6.0,2019-01-07,0.26648608
1702868,6.0,2019-01-14,0.52433497
1702870,2.0,2019-01-14,0.22162595
1702871,6.0,2019-01-14,0.52433497
1702938,6.0,2019-01-07,0.2354432
1703044,5.0,2019-01-21,0.06730955
1703129,1.0,2019-01-14,0.21940486
1703165,4.0,2019-01-14,0.06736397
1703209,6.0,2019-01-07,0.20229927
1703235,2.0,2019-01-21,0.06726885
1703263,2.0,2019-01-14,0.06726885
1703325,6.0,2019-01-07,0.23222348
1703325,4.0,2019-01-14,0.24483216
1703574,5.0,2019-01-14,0.06730955
1703660,5.0,2019-01-14,0.24834973
1703677,6.0,2019-01-07,0.67923146
1703744,4.0,2019-01-07,0.42829797
1703866,5.0,2019-01-07,0.26207474
1703905,2.0,2019-01-14,0.06726885
1703919,1.0,2019-01-14,0.06726885
1703968,5.0,2019-01-07,0.2556409
1704096,2.0,2019-01-14,0.16102478
1704372,1.0,2019-01-21,0.26237473
1704385,1.0,2019-01-07,0.06726885
1704658,7.0,2019-01-07,0.06782511
1704658,2.0,2019-01-07,0.06726885
1704699,2.0,2019-01-14,0.15405107
1704785,2.0,2019-01-07,0.06726885
1704832,5.0,2019-01-21,0.06730955
1705337,2.0,2019-01-07,0.06726885
1705389,1.0,2019-01-14,0.06726885
1705451,1.0,2019-01-07,0.06726885
1705475,2.0,2019-01-07,0.06726885
1705596,2.0,2019-01-14,0.06726885
1705635,2.0,2019-01-14,0.06726885
1705797,2.0,2019-01-14,0.27066118
1705847,2.0,2019-01-14,0.27066118
1705856,1.0,2019-01-21,0.06726885
1705890,1.0,2019-01-14,0.06726885
